run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,reference,result,error
176,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
177,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
178,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
179,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
180,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
181,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.019400002202019095,True,-271 239 287 797,-271 239 287 797,
182,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
183,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
184,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
185,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
186,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
187,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011200027074664831,True,-271 239 287 797,-271 239 287 797,
188,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
189,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012399978004395962,True,-271 239 287 797,-271 239 287 797,
190,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011600001016631722,True,-271 239 287 797,-271 239 287 797,
191,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
192,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
193,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
194,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
195,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01279998105019331,True,-271 239 287 797,-271 239 287 797,
196,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
197,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012699980288743973,True,-271 239 287 797,-271 239 287 797,
198,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
199,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
200,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
201,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
202,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
203,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
204,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
205,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
206,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
207,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
208,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
209,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
210,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012500007869675756,True,-271 239 287 797,-271 239 287 797,
211,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
212,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
213,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012500007869675756,True,-271 239 287 797,-271 239 287 797,
214,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
215,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.016399979358538985,True,-271 239 287 797,-271 239 287 797,
216,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0171000137925148,True,-271 239 287 797,-271 239 287 797,
217,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015300000086426735,True,-271 239 287 797,-271 239 287 797,
218,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.019500002963468432,True,-271 239 287 797,-271 239 287 797,
219,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.019099999917671084,True,-271 239 287 797,-271 239 287 797,
220,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01889999839477241,True,-271 239 287 797,-271 239 287 797,
221,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.016799982404336333,True,-271 239 287 797,-271 239 287 797,
222,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
223,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
224,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
225,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
226,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
227,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
228,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
229,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
230,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
231,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
232,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013199984095990658,True,-271 239 287 797,-271 239 287 797,
233,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
234,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
235,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
236,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
237,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
238,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
239,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
240,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
241,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
242,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
243,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010500021744519472,True,-271 239 287 797,-271 239 287 797,
244,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
245,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012500007869675756,True,-271 239 287 797,-271 239 287 797,
246,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01309998333454132,True,-271 239 287 797,-271 239 287 797,
247,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
248,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
249,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
250,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
251,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
252,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
253,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
254,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
255,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
256,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
257,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
258,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
259,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
260,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
261,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
262,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013500015484169126,True,-271 239 287 797,-271 239 287 797,
263,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012600008631125093,True,-271 239 287 797,-271 239 287 797,
264,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
265,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
266,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
267,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
268,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014199991710484028,True,-271 239 287 797,-271 239 287 797,
269,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
270,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
271,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
272,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
273,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
274,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
275,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
276,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
277,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.018399994587525725,True,-271 239 287 797,-271 239 287 797,
278,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
279,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
280,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
281,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
282,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012500007869675756,True,-271 239 287 797,-271 239 287 797,
283,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
284,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
285,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
286,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
287,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
288,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
289,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010500021744519472,True,-271 239 287 797,-271 239 287 797,
290,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010399991879239678,True,-271 239 287 797,-271 239 287 797,
291,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
292,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
293,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010500021744519472,True,-271 239 287 797,-271 239 287 797,
294,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
295,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
296,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
297,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
298,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
299,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
300,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
301,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015300000086426735,True,-271 239 287 797,-271 239 287 797,
302,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
303,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
304,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
305,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
306,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01300001167692244,True,-271 239 287 797,-271 239 287 797,
307,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
308,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
309,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
310,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
311,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
312,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
313,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
314,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
315,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010299991117790341,True,-271 239 287 797,-271 239 287 797,
316,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
317,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
318,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
319,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
320,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01279998105019331,True,-271 239 287 797,-271 239 287 797,
321,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
322,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
323,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
324,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011999974958598614,True,-271 239 287 797,-271 239 287 797,
325,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015600002370774746,True,-271 239 287 797,-271 239 287 797,
326,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013899989426136017,True,-271 239 287 797,-271 239 287 797,
327,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
328,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
329,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
330,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01300001167692244,True,-271 239 287 797,-271 239 287 797,
331,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010500021744519472,True,-271 239 287 797,-271 239 287 797,
332,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
333,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
334,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013400014722719789,True,-271 239 287 797,-271 239 287 797,
335,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01470002462156117,True,-271 239 287 797,-271 239 287 797,
336,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014599994756281376,True,-271 239 287 797,-271 239 287 797,
337,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
338,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
339,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
340,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
341,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
342,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
343,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
344,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.016600009985268116,True,-271 239 287 797,-271 239 287 797,
345,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
346,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01780001912266016,True,-271 239 287 797,-271 239 287 797,
347,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01200000406242907,True,-271 239 287 797,-271 239 287 797,
348,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
349,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
350,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
351,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015300000086426735,True,-271 239 287 797,-271 239 287 797,
