run,input_dim,output_dim,macs,dtype,generation_ms,compute_ms,total_latency_ms,result,correctness_pass
234,16,4,64,int8_inputs_int32_accum,0.02020000829361379,0.0012999807950109243,0.021499989088624716,-271 239 287 797,True
235,16,4,64,int8_inputs_int32_accum,0.02030000905506313,0.0011999800335615873,0.021499989088624716,-271 239 287 797,True
236,16,4,64,int8_inputs_int32_accum,0.02139998832717538,0.001300009898841381,0.02269999822601676,-271 239 287 797,True
237,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
238,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0011999800335615873,0.021299987565726042,-271 239 287 797,True
239,16,4,64,int8_inputs_int32_accum,0.02020000829361379,0.0012999807950109243,0.021499989088624716,-271 239 287 797,True
240,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0011999800335615873,0.021299987565726042,-271 239 287 797,True
241,16,4,64,int8_inputs_int32_accum,0.020299979951232672,0.001200009137392044,0.021499989088624716,-271 239 287 797,True
242,16,4,64,int8_inputs_int32_accum,0.020299979951232672,0.001200009137392044,0.021499989088624716,-271 239 287 797,True
243,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
244,16,4,64,int8_inputs_int32_accum,0.02020000829361379,0.001300009898841381,0.021500018192455173,-271 239 287 797,True
245,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.001300009898841381,0.0213000166695565,-271 239 287 797,True
246,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
247,16,4,64,int8_inputs_int32_accum,0.02020000829361379,0.001300009898841381,0.021500018192455173,-271 239 287 797,True
248,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
249,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0012999807950109243,0.021299987565726042,-271 239 287 797,True
250,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0012999807950109243,0.02139998832717538,-271 239 287 797,True
251,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0012999807950109243,0.021299987565726042,-271 239 287 797,True
252,16,4,64,int8_inputs_int32_accum,0.020299979951232672,0.001200009137392044,0.021499989088624716,-271 239 287 797,True
253,16,4,64,int8_inputs_int32_accum,0.020299979951232672,0.001300009898841381,0.021599989850074053,-271 239 287 797,True
254,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
255,16,4,64,int8_inputs_int32_accum,0.02020000829361379,0.001300009898841381,0.021500018192455173,-271 239 287 797,True
256,16,4,64,int8_inputs_int32_accum,0.02030000905506313,0.001200009137392044,0.021500018192455173,-271 239 287 797,True
257,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001200009137392044,0.023500004317611456,-271 239 287 797,True
258,16,4,64,int8_inputs_int32_accum,0.02020000829361379,0.001200009137392044,0.021400017431005836,-271 239 287 797,True
259,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0012999807950109243,0.02139998832717538,-271 239 287 797,True
260,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
261,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001300009898841381,0.021400017431005836,-271 239 287 797,True
262,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.0012999807950109243,0.021799991372972727,-271 239 287 797,True
263,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.0012999807950109243,0.021799991372972727,-271 239 287 797,True
264,16,4,64,int8_inputs_int32_accum,0.02039998071268201,0.001300009898841381,0.02169999061152339,-271 239 287 797,True
265,16,4,64,int8_inputs_int32_accum,0.020700012100860476,0.001300009898841381,0.022000021999701858,-271 239 287 797,True
266,16,4,64,int8_inputs_int32_accum,0.021000014385208488,0.0012999807950109243,0.022299995180219412,-271 239 287 797,True
267,16,4,64,int8_inputs_int32_accum,0.020400009816512465,0.001500011421740055,0.02190002123825252,-271 239 287 797,True
268,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.0012999807950109243,0.021799991372972727,-271 239 287 797,True
269,16,4,64,int8_inputs_int32_accum,0.020599982235580683,0.001300009898841381,0.021899992134422064,-271 239 287 797,True
270,16,4,64,int8_inputs_int32_accum,0.020400009816512465,0.001300009898841381,0.021700019715353847,-271 239 287 797,True
271,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.0012999807950109243,0.021799991372972727,-271 239 287 797,True
272,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.0011999800335615873,0.02169999061152339,-271 239 287 797,True
273,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.001400010660290718,0.023100001271814108,-271 239 287 797,True
274,16,4,64,int8_inputs_int32_accum,0.021000014385208488,0.0012999807950109243,0.022299995180219412,-271 239 287 797,True
275,16,4,64,int8_inputs_int32_accum,0.02069998299703002,0.001300009898841381,0.0219999928958714,-271 239 287 797,True
276,16,4,64,int8_inputs_int32_accum,0.021100015146657825,0.001300009898841381,0.022400025045499206,-271 239 287 797,True
277,16,4,64,int8_inputs_int32_accum,0.021100015146657825,0.0012999807950109243,0.02239999594166875,-271 239 287 797,True
278,16,4,64,int8_inputs_int32_accum,0.020899984519928694,0.001300009898841381,0.022199994418770075,-271 239 287 797,True
279,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.001300009898841381,0.021800020476803184,-271 239 287 797,True
280,16,4,64,int8_inputs_int32_accum,0.020700012100860476,0.0012999807950109243,0.0219999928958714,-271 239 287 797,True
281,16,4,64,int8_inputs_int32_accum,0.020599982235580683,0.001300009898841381,0.021899992134422064,-271 239 287 797,True
282,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.001300009898841381,0.021800020476803184,-271 239 287 797,True
283,16,4,64,int8_inputs_int32_accum,0.020700012100860476,0.001200009137392044,0.02190002123825252,-271 239 287 797,True
284,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.0011999800335615873,0.02169999061152339,-271 239 287 797,True
285,16,4,64,int8_inputs_int32_accum,0.020499981474131346,0.001300009898841381,0.021799991372972727,-271 239 287 797,True
286,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.0012999807950109243,0.021799991372972727,-271 239 287 797,True
287,16,4,64,int8_inputs_int32_accum,0.020599982235580683,0.001300009898841381,0.021899992134422064,-271 239 287 797,True
288,16,4,64,int8_inputs_int32_accum,0.020499981474131346,0.001200009137392044,0.02169999061152339,-271 239 287 797,True
289,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.001300009898841381,0.021800020476803184,-271 239 287 797,True
290,16,4,64,int8_inputs_int32_accum,0.02060001133941114,0.0012999807950109243,0.021899992134422064,-271 239 287 797,True
291,16,4,64,int8_inputs_int32_accum,0.020499981474131346,0.001300009898841381,0.021799991372972727,-271 239 287 797,True
292,16,4,64,int8_inputs_int32_accum,0.026299996534362435,0.0012999807950109243,0.02759997732937336,-271 239 287 797,True
293,16,4,64,int8_inputs_int32_accum,0.020599982235580683,0.001300009898841381,0.021899992134422064,-271 239 287 797,True
294,16,4,64,int8_inputs_int32_accum,0.020499981474131346,0.001300009898841381,0.021799991372972727,-271 239 287 797,True
295,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.001300009898841381,0.021800020476803184,-271 239 287 797,True
296,16,4,64,int8_inputs_int32_accum,0.020500010577961802,0.0012999807950109243,0.021799991372972727,-271 239 287 797,True
297,16,4,64,int8_inputs_int32_accum,0.020400009816512465,0.0012999807950109243,0.02169999061152339,-271 239 287 797,True
298,16,4,64,int8_inputs_int32_accum,0.02069998299703002,0.001300009898841381,0.0219999928958714,-271 239 287 797,True
299,16,4,64,int8_inputs_int32_accum,0.020700012100860476,0.001300009898841381,0.022000021999701858,-271 239 287 797,True
300,16,4,64,int8_inputs_int32_accum,0.020400009816512465,0.0013999815564602613,0.021799991372972727,-271 239 287 797,True
301,16,4,64,int8_inputs_int32_accum,0.020599982235580683,0.001300009898841381,0.021899992134422064,-271 239 287 797,True
302,16,4,64,int8_inputs_int32_accum,0.020899984519928694,0.001300009898841381,0.022199994418770075,-271 239 287 797,True
303,16,4,64,int8_inputs_int32_accum,0.020800012862309813,0.0013999815564602613,0.022199994418770075,-271 239 287 797,True
304,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001300009898841381,0.022299995180219412,-271 239 287 797,True
305,16,4,64,int8_inputs_int32_accum,0.022700027329847217,0.0012999807950109243,0.02400000812485814,-271 239 287 797,True
306,16,4,64,int8_inputs_int32_accum,0.021400017431005836,0.0012999807950109243,0.02269999822601676,-271 239 287 797,True
307,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001400010660290718,0.02239999594166875,-271 239 287 797,True
308,16,4,64,int8_inputs_int32_accum,0.02090001362375915,0.001400010660290718,0.02230002428404987,-271 239 287 797,True
309,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001300009898841381,0.022299995180219412,-271 239 287 797,True
310,16,4,64,int8_inputs_int32_accum,0.021099986042827368,0.001300009898841381,0.02239999594166875,-271 239 287 797,True
311,16,4,64,int8_inputs_int32_accum,0.02120001590810716,0.0012999807950109243,0.022499996703118086,-271 239 287 797,True
312,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001300009898841381,0.022299995180219412,-271 239 287 797,True
313,16,4,64,int8_inputs_int32_accum,0.021000014385208488,0.0012999807950109243,0.022299995180219412,-271 239 287 797,True
314,16,4,64,int8_inputs_int32_accum,0.020899984519928694,0.001300009898841381,0.022199994418770075,-271 239 287 797,True
315,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001300009898841381,0.022299995180219412,-271 239 287 797,True
316,16,4,64,int8_inputs_int32_accum,0.021100015146657825,0.0012999807950109243,0.02239999594166875,-271 239 287 797,True
317,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001300009898841381,0.022299995180219412,-271 239 287 797,True
318,16,4,64,int8_inputs_int32_accum,0.021000014385208488,0.001300009898841381,0.02230002428404987,-271 239 287 797,True
319,16,4,64,int8_inputs_int32_accum,0.021099986042827368,0.001300009898841381,0.02239999594166875,-271 239 287 797,True
320,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001300009898841381,0.022299995180219412,-271 239 287 797,True
321,16,4,64,int8_inputs_int32_accum,0.021000014385208488,0.0012999807950109243,0.022299995180219412,-271 239 287 797,True
322,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001400010660290718,0.02239999594166875,-271 239 287 797,True
323,16,4,64,int8_inputs_int32_accum,0.021000014385208488,0.001300009898841381,0.02230002428404987,-271 239 287 797,True
324,16,4,64,int8_inputs_int32_accum,0.020799983758479357,0.001300009898841381,0.022099993657320738,-271 239 287 797,True
325,16,4,64,int8_inputs_int32_accum,0.021099986042827368,0.001300009898841381,0.02239999594166875,-271 239 287 797,True
326,16,4,64,int8_inputs_int32_accum,0.021099986042827368,0.001300009898841381,0.02239999594166875,-271 239 287 797,True
327,16,4,64,int8_inputs_int32_accum,0.02120001590810716,0.0012999807950109243,0.022499996703118086,-271 239 287 797,True
328,16,4,64,int8_inputs_int32_accum,0.023200002033263445,0.0012999807950109243,0.02449998282827437,-271 239 287 797,True
329,16,4,64,int8_inputs_int32_accum,0.020899984519928694,0.001300009898841381,0.022199994418770075,-271 239 287 797,True
330,16,4,64,int8_inputs_int32_accum,0.02090001362375915,0.001400010660290718,0.02230002428404987,-271 239 287 797,True
331,16,4,64,int8_inputs_int32_accum,0.021299987565726042,0.001300009898841381,0.022599997464567423,-271 239 287 797,True
332,16,4,64,int8_inputs_int32_accum,0.02090001362375915,0.001400010660290718,0.02230002428404987,-271 239 287 797,True
333,16,4,64,int8_inputs_int32_accum,0.020800012862309813,0.0012999807950109243,0.022099993657320738,-271 239 287 797,True
334,16,4,64,int8_inputs_int32_accum,0.021099986042827368,0.001300009898841381,0.02239999594166875,-271 239 287 797,True
335,16,4,64,int8_inputs_int32_accum,0.020800012862309813,0.001300009898841381,0.022100022761151195,-271 239 287 797,True
336,16,4,64,int8_inputs_int32_accum,0.02090001362375915,0.0012999807950109243,0.022199994418770075,-271 239 287 797,True
337,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.0012999807950109243,0.023699976736679673,-271 239 287 797,True
338,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001300009898841381,0.022299995180219412,-271 239 287 797,True
339,16,4,64,int8_inputs_int32_accum,0.02099998528137803,0.001400010660290718,0.02239999594166875,-271 239 287 797,True
340,16,4,64,int8_inputs_int32_accum,0.021100015146657825,0.0012999807950109243,0.02239999594166875,-271 239 287 797,True
341,16,4,64,int8_inputs_int32_accum,0.020899984519928694,0.001200009137392044,0.022099993657320738,-271 239 287 797,True
342,16,4,64,int8_inputs_int32_accum,0.020800012862309813,0.001300009898841381,0.022100022761151195,-271 239 287 797,True
343,16,4,64,int8_inputs_int32_accum,0.021000014385208488,0.0012999807950109243,0.022299995180219412,-271 239 287 797,True
344,16,4,64,int8_inputs_int32_accum,0.021299987565726042,0.001400010660290718,0.02269999822601676,-271 239 287 797,True
345,16,4,64,int8_inputs_int32_accum,0.021299987565726042,0.001300009898841381,0.022599997464567423,-271 239 287 797,True
346,16,4,64,int8_inputs_int32_accum,0.021400017431005836,0.0013999815564602613,0.022799998987466097,-271 239 287 797,True
347,16,4,64,int8_inputs_int32_accum,0.02139998832717538,0.001400010660290718,0.022799998987466097,-271 239 287 797,True
348,16,4,64,int8_inputs_int32_accum,0.021500018192455173,0.0013999815564602613,0.022899999748915434,-271 239 287 797,True
349,16,4,64,int8_inputs_int32_accum,0.021299987565726042,0.001300009898841381,0.022599997464567423,-271 239 287 797,True
350,16,4,64,int8_inputs_int32_accum,0.0213000166695565,0.0012999807950109243,0.022599997464567423,-271 239 287 797,True
351,16,4,64,int8_inputs_int32_accum,0.021499989088624716,0.001400010660290718,0.022899999748915434,-271 239 287 797,True
352,16,4,64,int8_inputs_int32_accum,0.02120001590810716,0.0013999815564602613,0.022599997464567423,-271 239 287 797,True
353,16,4,64,int8_inputs_int32_accum,0.021299987565726042,0.001400010660290718,0.02269999822601676,-271 239 287 797,True
354,16,4,64,int8_inputs_int32_accum,0.021499989088624716,0.001400010660290718,0.022899999748915434,-271 239 287 797,True
355,16,4,64,int8_inputs_int32_accum,0.021400017431005836,0.001300009898841381,0.022700027329847217,-271 239 287 797,True
356,16,4,64,int8_inputs_int32_accum,0.021199986804276705,0.001300009898841381,0.022499996703118086,-271 239 287 797,True
357,16,4,64,int8_inputs_int32_accum,0.0213000166695565,0.0013999815564602613,0.02269999822601676,-271 239 287 797,True
358,16,4,64,int8_inputs_int32_accum,0.02139998832717538,0.001300009898841381,0.02269999822601676,-271 239 287 797,True
359,16,4,64,int8_inputs_int32_accum,0.021700019715353847,0.0012999807950109243,0.02300000051036477,-271 239 287 797,True
360,16,4,64,int8_inputs_int32_accum,0.021199986804276705,0.001400010660290718,0.022599997464567423,-271 239 287 797,True
361,16,4,64,int8_inputs_int32_accum,0.021400017431005836,0.0013999815564602613,0.022799998987466097,-271 239 287 797,True
362,16,4,64,int8_inputs_int32_accum,0.021299987565726042,0.001300009898841381,0.022599997464567423,-271 239 287 797,True
363,16,4,64,int8_inputs_int32_accum,0.021400017431005836,0.0012999807950109243,0.02269999822601676,-271 239 287 797,True
364,16,4,64,int8_inputs_int32_accum,0.0213000166695565,0.0012999807950109243,0.022599997464567423,-271 239 287 797,True
365,16,4,64,int8_inputs_int32_accum,0.021199986804276705,0.001400010660290718,0.022599997464567423,-271 239 287 797,True
366,16,4,64,int8_inputs_int32_accum,0.021400017431005836,0.0012999807950109243,0.02269999822601676,-271 239 287 797,True
367,16,4,64,int8_inputs_int32_accum,0.021499989088624716,0.001400010660290718,0.022899999748915434,-271 239 287 797,True
368,16,4,64,int8_inputs_int32_accum,0.021400017431005836,0.0012999807950109243,0.02269999822601676,-271 239 287 797,True
369,16,4,64,int8_inputs_int32_accum,0.02449998282827437,0.001400010660290718,0.025899993488565087,-271 239 287 797,True
370,16,4,64,int8_inputs_int32_accum,0.02160001895390451,0.0012999807950109243,0.022899999748915434,-271 239 287 797,True
371,16,4,64,int8_inputs_int32_accum,0.021199986804276705,0.001400010660290718,0.022599997464567423,-271 239 287 797,True
372,16,4,64,int8_inputs_int32_accum,0.021400017431005836,0.0012999807950109243,0.02269999822601676,-271 239 287 797,True
373,16,4,64,int8_inputs_int32_accum,0.02139998832717538,0.001400010660290718,0.022799998987466097,-271 239 287 797,True
374,16,4,64,int8_inputs_int32_accum,0.0213000166695565,0.0012999807950109243,0.022599997464567423,-271 239 287 797,True
375,16,4,64,int8_inputs_int32_accum,0.02139998832717538,0.001400010660290718,0.022799998987466097,-271 239 287 797,True
376,16,4,64,int8_inputs_int32_accum,0.0213000166695565,0.0013999815564602613,0.02269999822601676,-271 239 287 797,True
377,16,4,64,int8_inputs_int32_accum,0.021299987565726042,0.001400010660290718,0.02269999822601676,-271 239 287 797,True
378,16,4,64,int8_inputs_int32_accum,0.0213000166695565,0.0013999815564602613,0.02269999822601676,-271 239 287 797,True
379,16,4,64,int8_inputs_int32_accum,0.021299987565726042,0.001400010660290718,0.02269999822601676,-271 239 287 797,True
380,16,4,64,int8_inputs_int32_accum,0.02160001895390451,0.0012999807950109243,0.022899999748915434,-271 239 287 797,True
381,16,4,64,int8_inputs_int32_accum,0.021299987565726042,0.001300009898841381,0.022599997464567423,-271 239 287 797,True
382,16,4,64,int8_inputs_int32_accum,0.02160001895390451,0.0012999807950109243,0.022899999748915434,-271 239 287 797,True
383,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.001400010660290718,0.023100001271814108,-271 239 287 797,True
384,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.001400010660290718,0.023100001271814108,-271 239 287 797,True
385,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.001400010660290718,0.023100001271814108,-271 239 287 797,True
386,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.0013999815564602613,0.023299973690882325,-271 239 287 797,True
387,16,4,64,int8_inputs_int32_accum,0.021599989850074053,0.001400010660290718,0.02300000051036477,-271 239 287 797,True
388,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.001500011421740055,0.023200002033263445,-271 239 287 797,True
389,16,4,64,int8_inputs_int32_accum,0.021700019715353847,0.0012999807950109243,0.02300000051036477,-271 239 287 797,True
390,16,4,64,int8_inputs_int32_accum,0.021599989850074053,0.001400010660290718,0.02300000051036477,-271 239 287 797,True
391,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
392,16,4,64,int8_inputs_int32_accum,0.021499989088624716,0.001400010660290718,0.022899999748915434,-271 239 287 797,True
393,16,4,64,int8_inputs_int32_accum,0.021599989850074053,0.001400010660290718,0.02300000051036477,-271 239 287 797,True
394,16,4,64,int8_inputs_int32_accum,0.021700019715353847,0.0012999807950109243,0.02300000051036477,-271 239 287 797,True
395,16,4,64,int8_inputs_int32_accum,0.021599989850074053,0.001400010660290718,0.02300000051036477,-271 239 287 797,True
396,16,4,64,int8_inputs_int32_accum,0.02160001895390451,0.0012999807950109243,0.022899999748915434,-271 239 287 797,True
397,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001300009898841381,0.023100001271814108,-271 239 287 797,True
398,16,4,64,int8_inputs_int32_accum,0.02400000812485814,0.0013999815564602613,0.025399989681318402,-271 239 287 797,True
399,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.001300009898841381,0.02300000051036477,-271 239 287 797,True
400,16,4,64,int8_inputs_int32_accum,0.02160001895390451,0.0013999815564602613,0.02300000051036477,-271 239 287 797,True
401,16,4,64,int8_inputs_int32_accum,0.023699976736679673,0.001300009898841381,0.024999986635521054,-271 239 287 797,True
402,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
403,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
404,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
405,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
406,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
407,16,4,64,int8_inputs_int32_accum,0.02160001895390451,0.0013999815564602613,0.02300000051036477,-271 239 287 797,True
408,16,4,64,int8_inputs_int32_accum,0.02169999061152339,0.001400010660290718,0.023100001271814108,-271 239 287 797,True
409,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
410,16,4,64,int8_inputs_int32_accum,0.021599989850074053,0.001300009898841381,0.022899999748915434,-271 239 287 797,True
411,16,4,64,int8_inputs_int32_accum,0.021599989850074053,0.001300009898841381,0.022899999748915434,-271 239 287 797,True
412,16,4,64,int8_inputs_int32_accum,0.02160001895390451,0.0013999815564602613,0.02300000051036477,-271 239 287 797,True
413,16,4,64,int8_inputs_int32_accum,0.021599989850074053,0.001300009898841381,0.022899999748915434,-271 239 287 797,True
414,16,4,64,int8_inputs_int32_accum,0.02160001895390451,0.0013999815564602613,0.02300000051036477,-271 239 287 797,True
415,16,4,64,int8_inputs_int32_accum,0.021599989850074053,0.001300009898841381,0.022899999748915434,-271 239 287 797,True
416,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
417,16,4,64,int8_inputs_int32_accum,0.02160001895390451,0.0012999807950109243,0.022899999748915434,-271 239 287 797,True
418,16,4,64,int8_inputs_int32_accum,0.03470000228844583,0.0014999823179095984,0.03619998460635543,-271 239 287 797,True
419,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001300009898841381,0.023600005079060793,-271 239 287 797,True
420,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.0013999815564602613,0.023199972929432988,-271 239 287 797,True
421,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
422,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
423,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
424,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0012999807950109243,0.023500004317611456,-271 239 287 797,True
425,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
426,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
427,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
428,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
429,16,4,64,int8_inputs_int32_accum,0.024600012693554163,0.0020999868866056204,0.026699999580159783,-271 239 287 797,True
430,16,4,64,int8_inputs_int32_accum,0.039300008211284876,0.0019999861251562834,0.04129999433644116,-271 239 287 797,True
431,16,4,64,int8_inputs_int32_accum,0.04089999129064381,0.0027999922167509794,0.04369998350739479,-271 239 287 797,True
432,16,4,64,int8_inputs_int32_accum,0.02720000338740647,0.001400010660290718,0.028600014047697186,-271 239 287 797,True
433,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
434,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
435,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
436,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
437,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
438,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
439,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
440,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
441,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
442,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
443,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
444,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
445,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
446,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
447,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
448,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.0013999815564602613,0.023299973690882325,-271 239 287 797,True
449,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001300009898841381,0.023100001271814108,-271 239 287 797,True
450,16,4,64,int8_inputs_int32_accum,0.021800020476803184,0.0013999815564602613,0.023200002033263445,-271 239 287 797,True
451,16,4,64,int8_inputs_int32_accum,0.02340000355616212,0.0012999807950109243,0.024699984351173043,-271 239 287 797,True
452,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
453,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
454,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
455,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
456,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
457,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
458,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
459,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
460,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
461,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
462,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001500011421740055,0.02340000355616212,-271 239 287 797,True
463,16,4,64,int8_inputs_int32_accum,0.024900014977902174,0.001400010660290718,0.026300025638192892,-271 239 287 797,True
464,16,4,64,int8_inputs_int32_accum,0.023100001271814108,0.001300009898841381,0.02440001117065549,-271 239 287 797,True
465,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
466,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
467,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.0013999815564602613,0.023299973690882325,-271 239 287 797,True
468,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
