run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,result
210,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
211,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012499978765845299,True,-271.0 239.0 287.0 797.0
212,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
213,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
214,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
215,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
216,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
217,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
218,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
219,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012399978004395962,True,-271.0 239.0 287.0 797.0
220,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
221,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
222,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01209997572004795,True,-271.0 239.0 287.0 797.0
223,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
224,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
225,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
226,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012299977242946625,True,-271.0 239.0 287.0 797.0
227,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
228,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
229,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012299977242946625,True,-271.0 239.0 287.0 797.0
230,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
231,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
232,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
233,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
234,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
235,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
236,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
237,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012399978004395962,True,-271.0 239.0 287.0 797.0
238,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
239,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
240,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
241,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01400001929141581,True,-271.0 239.0 287.0 797.0
242,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
243,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012299977242946625,True,-271.0 239.0 287.0 797.0
244,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
245,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
246,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
247,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012399978004395962,True,-271.0 239.0 287.0 797.0
248,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
249,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
250,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
251,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
252,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
253,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
254,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
255,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013999990187585354,True,-271.0 239.0 287.0 797.0
256,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
257,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012399978004395962,True,-271.0 239.0 287.0 797.0
258,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
259,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
260,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012199976481497288,True,-271.0 239.0 287.0 797.0
261,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
262,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
263,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012499978765845299,True,-271.0 239.0 287.0 797.0
264,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
265,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
266,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
267,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012299977242946625,True,-271.0 239.0 287.0 797.0
268,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
269,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
270,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011999974958598614,True,-271.0 239.0 287.0 797.0
271,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01309998333454132,True,-271.0 239.0 287.0 797.0
272,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
273,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
274,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
275,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
276,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
277,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
278,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012199976481497288,True,-271.0 239.0 287.0 797.0
279,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
280,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
281,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012199976481497288,True,-271.0 239.0 287.0 797.0
282,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
283,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
284,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
285,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
286,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
287,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
288,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
289,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
290,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
291,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
292,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
293,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
294,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
295,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01379998866468668,True,-271.0 239.0 287.0 797.0
296,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
297,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
298,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
299,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
300,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
301,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
302,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
303,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
304,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
305,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011899974197149277,True,-271.0 239.0 287.0 797.0
306,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
307,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01379998866468668,True,-271.0 239.0 287.0 797.0
308,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011899974197149277,True,-271.0 239.0 287.0 797.0
309,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
310,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
311,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
312,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
313,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
314,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
315,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
316,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
317,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
318,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
319,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
320,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013400014722719789,True,-271.0 239.0 287.0 797.0
321,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
322,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
323,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
324,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
325,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01209997572004795,True,-271.0 239.0 287.0 797.0
326,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
327,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011999974958598614,True,-271.0 239.0 287.0 797.0
328,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
329,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
330,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
331,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
332,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
333,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
334,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
335,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
336,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
337,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
338,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
339,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01200000406242907,True,-271.0 239.0 287.0 797.0
340,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
341,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
342,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
343,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
344,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
345,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
346,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
347,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
348,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01309998333454132,True,-271.0 239.0 287.0 797.0
349,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
350,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
351,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
352,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
353,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
354,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
355,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
356,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011599971912801266,True,-271.0 239.0 287.0 797.0
357,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013600016245618463,True,-271.0 239.0 287.0 797.0
358,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
359,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
360,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
361,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
362,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
363,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
364,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
365,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
366,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
367,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
368,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
369,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
370,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
371,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
372,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
373,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01179997343569994,True,-271.0 239.0 287.0 797.0
374,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
375,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
376,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
377,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.016300007700920105,True,-271.0 239.0 287.0 797.0
378,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
379,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
380,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
381,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
382,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
383,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011999974958598614,True,-271.0 239.0 287.0 797.0
384,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.013200013199821115,True,-271.0 239.0 287.0 797.0
385,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
386,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012499978765845299,True,-271.0 239.0 287.0 797.0
387,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
388,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
389,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.02090001362375915,True,-271.0 239.0 287.0 797.0
390,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012900010915473104,True,-271.0 239.0 287.0 797.0
391,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
392,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011999974958598614,True,-271.0 239.0 287.0 797.0
393,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
394,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
395,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
396,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
397,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
398,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
399,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
400,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
401,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
402,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
403,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
404,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
405,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
406,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
407,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
408,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
409,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012999982573091984,True,-271.0 239.0 287.0 797.0
410,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
411,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
412,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
413,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
414,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
415,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
416,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
417,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
418,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
419,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011699972674250603,True,-271.0 239.0 287.0 797.0
420,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
